,dtype
innings_num,float64
over_number,int64
ball_number,float64
win_percentage,float64
batsman1_runs,float64
batsman1_balls_faced,float64
batsman1_fours,float64
batsman1_sixes,float64
batsman2_runs,float64
batsman2_balls_faced,float64
batsman2_fours,float64
bowler1_runs_conceded,float64
bowler2_runs_conceded,float64
matches_played,float64
average_runs_per_wicket,float64
average_runs_per_over,float64
batsman1_historical_average,float64
batsman1_historical_strike_rate,float64
batsman2_historical_average,float64
batsman2_historical_strike_rate,float64
bowler1_historical_average,float64
bowler1_historical_economy,float64
bowler1_historical_strike_rate,float64
bowler2_historical_average,float64
bowler2_historical_economy,float64
bowler2_historical_strike_rate,float64
bowler1_historical_economy_corrected,bool
bowler2_historical_average_corrected,bool
bowler2_historical_strike_rate_corrected,bool
batsman1_historical_strike_rate_corrected,bool
batsman2_historical_strike_rate_corrected,bool
current_run_rate,float64
required_run_rate,float64
projected_score,float64
total_score,float64
total_wickets,float64
pressure_index,float64
runs_scored_over_rolling_avg,float64
wickets_over_rolling_avg,float64
batting_team_KKR,bool
batting_team_PBKS,bool
batting_team_RCB,bool
batting_team_RR,bool
favored_team_CSK,bool
favored_team_GT,bool
favored_team_RCB,bool
toss_winner_Gujarat_Titans,bool
toss_winner_Mumbai_Indians,bool
toss_winner_Punjab_Kings,bool
toss_winner_Rajasthan_Royals,bool
toss_decision_binary,int64
venue_Eden_Gardens_Kolkata,bool
venue_MA_Chidambaram_Stadium_Chepauk_Chennai,bool
batsman1_name_encoded,int64
batsman2_name_encoded,int64
bowler1_name_encoded,int64
bowler2_name_encoded,int64
bowler1_name_target_encoded,float64
bowler2_name_target_encoded,float64
batsman_avg_target_encoded,float64
