actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage
0,0,True,0.49,0.51,0.49,
0,0,True,0.49,0.51,0.49,
0,0,True,0.47,0.53,0.47,
0,0,True,0.47,0.53,0.47,
0,0,True,0.47,0.53,0.47,
0,0,True,0.46,0.54,0.46,
0,0,True,0.49,0.51,0.49,56.32
0,0,True,0.49,0.51,0.49,56.32
0,0,True,0.46,0.54,0.46,56.32
0,0,True,0.45,0.55,0.45,56.32
0,0,True,0.46,0.54,0.46,56.32
0,0,True,0.47,0.53,0.47,56.32
0,1,False,0.53,0.47,0.53,51.73
0,0,True,0.46,0.54,0.46,51.73
0,0,True,0.42,0.58,0.42,51.73
0,0,True,0.44,0.56,0.44,51.73
0,0,True,0.44,0.56,0.44,51.73
0,0,True,0.44,0.56,0.44,51.73
0,0,True,0.4,0.6,0.4,59.7
0,0,True,0.42,0.58,0.42,59.7
0,0,True,0.42,0.58,0.42,59.7
0,0,True,0.42,0.58,0.42,59.7
0,0,True,0.44,0.56,0.44,59.7
0,0,True,0.43,0.57,0.43,59.7
0,0,True,0.44,0.56,0.44,60.74
0,0,True,0.46,0.54,0.46,60.74
0,0,True,0.46,0.54,0.46,60.74
0,0,True,0.49,0.51,0.49,60.74
0,0,True,0.5,0.5,0.5,60.74
0,1,False,0.53,0.47,0.53,60.74
0,1,False,0.53,0.47,0.53,60.74
0,1,False,0.52,0.48,0.52,74.56
0,0,True,0.49,0.51,0.49,74.56
0,0,True,0.45,0.55,0.45,74.56
0,0,True,0.5,0.5,0.5,74.56
0,0,True,0.5,0.5,0.5,74.56
0,0,True,0.5,0.5,0.5,74.56
0,1,False,0.59,0.41,0.59,73.69
0,1,False,0.59,0.41,0.59,73.69
0,1,False,0.63,0.37,0.63,73.69
0,1,False,0.87,0.13,0.87,73.69
0,1,False,0.85,0.15,0.85,73.69
0,1,False,0.66,0.34,0.66,73.69
0,1,False,0.72,0.28,0.72,82.83
0,1,False,0.69,0.31,0.69,82.83
0,1,False,0.82,0.18,0.82,82.83
0,1,False,0.73,0.27,0.73,82.83
0,1,False,0.75,0.25,0.75,82.83
0,1,False,0.72,0.28,0.72,82.83
0,1,False,0.85,0.15,0.85,78.62
0,1,False,0.84,0.16,0.84,78.62
