actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase
0,0,True,0.41,0.59,0.41,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,1.0,0.1,1,0,0,Powerplay
0,0,True,0.41,0.59,0.41,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,1.0,0.2,1,0,0,Powerplay
0,1,False,0.52,0.48,0.52,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,1.0,0.3,1,0,0,Powerplay
0,0,True,0.46,0.54,0.46,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,1.0,0.4,1,0,0,Powerplay
0,0,True,0.5,0.5,0.5,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,1.0,0.5,1,0,0,Powerplay
0,0,True,0.5,0.5,0.5,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,0,1.0,0.6,1,0,0,Powerplay
0,0,True,0.49,0.51,0.49,56.32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,1,1.0,1.1,1,0,0,Powerplay
0,0,True,0.48,0.52,0.48,56.32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,1,1.0,1.2,1,0,0,Powerplay
0,1,False,0.51,0.49,0.51,56.32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,1,1.0,1.3,1,0,0,Powerplay
0,1,False,0.52,0.48,0.52,56.32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,1,1.0,1.4,1,0,0,Powerplay
0,1,False,0.54,0.46,0.54,56.32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,1,1.0,1.5,1,0,0,Powerplay
0,1,False,0.52,0.48,0.52,56.32,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,1,1.0,1.6,1,0,0,Powerplay
0,0,True,0.44,0.56,0.44,51.73,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,2,1.0,2.1,1,0,0,Powerplay
0,0,True,0.4,0.6,0.4,51.73,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,2,1.0,2.2,1,0,0,Powerplay
0,0,True,0.36,0.64,0.36,51.73,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,2,1.0,2.3,1,0,0,Powerplay
0,0,True,0.36,0.64,0.36,51.73,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,2,1.0,2.4,1,0,0,Powerplay
0,0,True,0.35,0.65,0.35,51.73,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,2,1.0,2.5,1,0,0,Powerplay
0,0,True,0.35,0.65,0.35,51.73,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,2,1.0,2.6,1,0,0,Powerplay
0,0,True,0.36,0.64,0.36,59.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,3,1.0,3.1,1,0,0,Powerplay
0,0,True,0.41,0.59,0.41,59.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,3,1.0,3.2,1,0,0,Powerplay
0,0,True,0.4,0.6,0.4,59.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,3,1.0,3.3,1,0,0,Powerplay
0,0,True,0.37,0.63,0.37,59.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,3,1.0,3.4,1,0,0,Powerplay
0,0,True,0.43,0.57,0.43,59.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,3,1.0,3.5,1,0,0,Powerplay
0,0,True,0.4,0.6,0.4,59.7,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSK,3,1.0,3.6,1,0,0,Powerplay
0,0,True,0.44,0.56,0.44,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.1,1,0,0,Powerplay
0,0,True,0.42,0.58,0.42,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.2,1,0,0,Powerplay
0,0,True,0.48,0.52,0.48,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.3,1,0,0,Powerplay
0,0,True,0.5,0.5,0.5,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.4,1,0,0,Powerplay
0,1,False,0.52,0.48,0.52,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.4,1,0,0,Powerplay
0,1,False,0.59,0.41,0.59,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.5,1,0,0,Powerplay
0,1,False,0.59,0.41,0.59,60.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,1.0,4.6,1,0,0,Powerplay
0,1,False,0.51,0.49,0.51,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.1,1,0,0,Powerplay
0,1,False,0.51,0.49,0.51,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.2,1,0,0,Powerplay
0,1,False,0.51,0.49,0.51,74.56,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,1.0,5.3,1,0,0,Powerplay
